domain,status,pages_fetched,company_name,company_conf,company_evidence_url,company_evidence_quote,emails,contacts,about_summary,about_conf,about_evidence_url,crawl_time_ms,det_time_ms,llm_time_ms,total_time_ms
bernsbaeckerei.de,partial,5,Bäckerei Berns,0.7,https://bernsbaeckerei.de/,Bäckerei Berns,hallo@bernsbaeckerei.de:1.0:https://www.bernsbaeckerei.de/impressum | s.berns@bernsbaeckerei.de:0.65:https://www.bernsbaeckerei.de/impressum,,Niederrheinische Landbäckerei,0.7,https://bernsbaeckerei.de/,5226,6,10933,16165
bio-city-leipzig.de,ok,5,BIO CITY LEIPZIG,0.7,https://bio-city-leipzig.de/,Die BIO CITY LEIPZIG ist der Kern des BioCity Campus.,info@lgh-leipzig.de:0.85:https://bio-city-leipzig.de/impressum | anja.roesler@leap-up.com:0.7:https://bio-city-leipzig.de/ | kontakt@artkolchose.de:0.5:https://bio-city-leipzig.de/impressum | events@leap-up.com:0.35:https://bio-city-leipzig.de/,Anja Rösler::Site Manager::0.9::https://bio-city-leipzig.de/,Auf insgesamt 20.000 Quadratmetern Fläche forschen und arbeiten hier Unternehmen seit 2003 gemeinsam mit sechs biotechnologisch ausgerichteten Professuren und außeruniversitären Einrichtungen.,0.7,https://bio-city-leipzig.de/,3720,7,8624,12352
bio-duene.de,ok,3,Bio-Düne,0.7,https://bio-duene.de/,Bio-Düne,info@bio-duene.de:1.0:https://bio-duene.de/impressum.html | bestellung@bio-duene.de:0.85:https://bio-duene.de/,Christoph Mossmann::Ansprechpartner::0.9::https://bio-duene.de/datenschutz.html,Seit 1999 bieten wir auf der Nordseeinsel Amrum die besten ökologischen Lebensmittel und Naturwaren an.,0.7,https://bio-duene.de/,1636,2,11083,12723
bio-haehnlein.de,ok,5,haehnlein,0.7,https://bio-haehnlein.de/,Herzlich willkommen bei haehnlein!,fragen@bio-haehnlein.de:1.0:https://www.bio-haehnlein.de/impressum | info@eg-fuerstenhof.de:0.85:https://www.bio-haehnlein.de/impressum | info@hafenbude.de:0.85:https://www.bio-haehnlein.de/impressum | isabell.kemmsies@eg-fuerstenhof.de:0.7:https://www.bio-haehnlein.de/datenschutz | s.bender@eg-fuerstenhof.de:0.7:https://www.bio-haehnlein.de/datenschutz,"Frau Leonie Behrens::Vertretungsberechtigte::1.0::https://www.bio-haehnlein.de/impressum/ | Frau Michaela Gielow::Vertretungsberechtigte::1.0::https://www.bio-haehnlein.de/impressum/ | Herr Friedrich Behrens::Vertretungsberechtigte::1.0::https://www.bio-haehnlein.de/impressum/ | Friedrich Behrens::Geschäftsführung::0.9::https://www.bio-haehnlein.de/datenschutz/ | Michaela Gielow::Geschäftsführung::0.9::https://www.bio-haehnlein.de/datenschutz/ | Sebastian Bender::Datenschutzbeauftragte::0.9::https://www.bio-haehnlein.de/datenschutz/ | Michaela Gielow, Annalina Behrens, Friedrich Behrens, Leonie Behrens::Geschäftsleitung::0.9::https://bio-haehnlein.de/","Wir sind ist eine Gemeinschaft aus über 20 Bio-Betrieben. Unser Anspruch ist es, unter der Marke haehnlein Lebensmittel mit echten Mehrwert zu produzieren, die besonders nachhaltig hergestellt werden.",0.7,https://bio-haehnlein.de/,4622,13,13887,18523
bio-innovation.net,ok,3,bio innovation park Rheinland e.V.,0.7,https://bio-innovation.net/,bio innovation park Rheinland e.V.,info@bio-innovation.net:1.0:https://bio-innovation.net/impressum,Bert Spilles::Vorsitzender::1.0::https://bio-innovation.net/impressum,"Wir vernetzen Wirtschaft und Wissenschaft, um innovative Lösungen für eine grüne Zukunft voranzubringen.",0.7,https://bio-innovation.net/,1770,5,13797,15574
bio-logisch.de,ok,5,BIOLOGISCH,0.7,https://bio-logisch.de/,Vor diesem Hintergrund wurde BIOLOGISCH als zukunftsweisendes Bio-Konzept im Bereich Essen für Schulen und Kitas in Deutschland entwickelt.,home@fps-catering.de:0.85:https://bio-logisch.de/home/impressum | info@h-kanzlei.de:0.35:https://bio-logisch.de/home/datenschutz,Markus Spengler::Vertretungsberechtigter Geschäftsführer::1.0::https://bio-logisch.de/home/impressum/ | Sebastien Knoll::Vertretungsberechtigter Geschäftsführer::1.0::https://bio-logisch.de/home/impressum/,BIOLOGISCH bietet ein perfekt auf die Anforderungen von Kindern und Jugendlichen zugeschnittenes Verpflegungsangebot für Schulen und Kindertagesstätten.,0.7,https://bio-logisch.de/,2501,28,18328,20858
bio-hausmann.de,ok,5,Biohof Hausmann,0.7,https://bio-hausmann.de/,Herzlich Willkommen beim **Biohof Hausmann**!,info@bio-hausmann.de:1.0:https://bio-hausmann.de/impressum,Daniel Hausmann::Verantwortlicher::1.0::https://bio-hausmann.de/impressum/ | Annett::Hofladen und Gemüseacker::0.9::https://bio-hausmann.de/team/ | Daniel::Betriebsleiter::0.9::https://bio-hausmann.de/team/ | Jana::Infrastruktur und Hofladen::0.9::https://bio-hausmann.de/team/ | Matthias B.::Maschinenwart::0.9::https://bio-hausmann.de/team/ | Matthias S.::Gemüsebau::0.9::https://bio-hausmann.de/team/ | Nancy::Büro::0.9::https://bio-hausmann.de/team/,"Wir betreiben bio-vegane Landwirtschaft in Breitenborn bei Rochlitz, zwischen Leipzig und Chemnitz. Wir bauen eine reichhaltige Vielfalt an frischem Gemüse und Obst selbst an und erweitern unser Sortiment mit Hilfe von Partnerbetrieben aus der Region bis hin nach Griechenland.",0.7,https://bio-hausmann.de/,3912,13,20926,24852
biocatering-safran.de,ok,5,Biocatering Safran,0.7,https://biocatering-safran.de/,"Ich lebte und arbeitete in Frankreich und in der Schweiz, kam an den Bodensee und eröffnete 2012 Jahren das BioRestaurant und Catering Safran.",info@biocatering-safran.de:0.5:https://biocatering-safran.de/,Tina Laakmann::Gastronomin und Köchin::0.9::https://biocatering-safran.de/,"Bei uns findet ihr eine lebendige, frische Kochkultur, verbunden mit den Rhythmen der Natur und der Jahreszeiten. Verwurzelt in der ökologische Vollwertküche, lieben wir die Lebensmittel der schönen Bodensee Landschaft und unterstützen somit unsere heimischen Biobauern, Käsereien, Bäcker etc.",0.7,https://biocatering-safran.de/,3865,6,10106,13979
bio-ws.de,ok,5,BIO Wäscheservice,0.7,https://bio-ws.de/,**BIO Wäscheservice**,info@bio-ws.de:1.0:https://www.bio-ws.de/impressum.html,Alexander Winter::::0.9::https://bio-ws.de/datenschutz.html,"Ökologisch und umweltschonend sorgen wir dafür, dass Ihre Wäsche nicht nur sauber, sondern auch rein wird. Ob Industrie, Gastgewerbe oder medizinische Einrichtungen: Wir kümmern uns um Ihre Wäsche und sind Ihr kompetenter Partner aus der Region für die Region.",0.7,https://bio-ws.de/,1506,4,14879,16390
biocontrol-jena.com,partial,5,BioControl Jena GmbH,0.7,https://biocontrol-jena.com/,Willkommen bei BioControl Jena,,,"Ihr Partner für Bioinformatik, Systembiologie, Datenanalyse und Prozessoptimierung.",0.7,https://biocontrol-jena.com/,1635,5,8929,10570
biogartenmesse.de,partial,5,Biogartenmesse,0.7,https://biogartenmesse.de/,Biogartenmesse,info@biogartenmesse.de:0.65:https://biogartenmesse.de/impressum,,"Die Biogartenmesse ist eine Veranstaltung, die sich mit den Themen Bio, Garten und nachhaltige Lebensweise beschäftigt.",0.8,https://biogartenmesse.de/ueber-uns/,5248,38,4269,9555
bioland-huesgen.de,partial,5,Bioland Huesgen,0.7,https://bioland-huesgen.de/,Logo von Die Hofkiste,info@bioland-huesgen.de:0.65:https://www.bioland-huesgen.de/footer/impressum.html,,Bioland Huesgen bietet eine Abokiste zur Lieferung an.,0.7,https://bioland-huesgen.de/,5222,69,7351,12643
biodeutschland.org,ok,5,BIO Deutschland,0.7,https://biodeutschland.org/,BIO Deutschland,englbrecht@biodeutschland.org:1.0:https://www.biodeutschland.org/en/imprint.html | info@biodeutschland.org:1.0:https://www.biodeutschland.org/en/imprint.html | info@digitalconcept.de:0.5:https://www.biodeutschland.org/en/imprint.html | horstmann@biodeutschland.org:0.5:https://www.biodeutschland.org/en/legal-advice.html | info@boergen.eu:0.05:https://www.biodeutschland.org/en/legal-advice.html,Dr. Claudia Englbrecht::Responsible for journalistic/editorial information::1.0::https://biodeutschland.org/en/imprint.html | Dr. Viola Bronsema::Managing Director::1.0::https://biodeutschland.org/en/imprint.html,BIO Deutschland ist der Verband der Biotechnologie in Deutschland.,0.7,https://biodeutschland.org/,3082,78,20130,23291
biolandhof-schuerdt.de,ok,5,Bioland-Hof Schürdt,0.7,https://biolandhof-schuerdt.de/,Bioland-Hof Schürdt,info@biolandhof-schuerdt.de:1.0:https://biolandhof-schuerdt.de/impressum | caroline.giese@biolandhof-schuerdt.de:0.85:https://biolandhof-schuerdt.de/datenschutzerklaerung,Anette Mockenhaupt::Gesellschafter::1.0::https://biolandhof-schuerdt.de/impressum/ | Caroline Giese::Gesellschafter::1.0::https://biolandhof-schuerdt.de/impressum/ | Konrad Mockenhaupt::Gesellschafter::1.0::https://biolandhof-schuerdt.de/impressum/ | Frau Caroline Giese::Datenschutzbeauftragte::0.9::https://biolandhof-schuerdt.de/datenschutzerklaerung/,Seit über 42 Jahren betreiben wir auf unserem Hof zwischen Altenkirchen und Flammersfeld ökologischen Landbau nach Bioland-Richtlinien.,0.7,https://biolandhof-schuerdt.de/,2565,23,15814,18403
biopinio.de,ok,5,Biopinio,0.7,https://biopinio.de/,Biopinio,info@biopinio.de:0.65:https://biopinio.de/imprint,Max Mustermann::Geschäftsführer::1.0::https://biopinio.de/imprint,"Biopinio ist ein Unternehmen, das sich auf die Durchführung von Online-Umfragen spezialisiert hat.",0.7,https://biopinio.de/,946,0,15371,16318
blattfrisch.de,ok,5,Blattfrisch,0.7,https://blattfrisch.de/,Wir machen beste Bio-Feinkost im Pfandglas.,info@blattfrisch.de:1.0:https://www.blattfrisch.de/impressum,Marc Beckmann::Verantwortliche/r i.S.d. § 18 Abs. 2 MStV::1.0::https://www.blattfrisch.de/impressum/,"Wir machen beste Bio-Feinkost im Pfandglas. Dafür arbeiten wir mit kleinen Höfen und Manufakturen partnerschaftlich zusammen, damit aus Mehrweg auch Mehrwert wird.",0.7,https://blattfrisch.de/,8943,12,8129,17085
brotzeit-leben.de,ok,3,Boarhof,0.7,https://www.brotzeit-leben.de/der-boarhof,Wir führen hier am Boarhof einen Hofladen und unsere Gastronomie,hofladen@brotzeit-leben.de:1.0:https://www.brotzeit-leben.de/kontakt,Maria und Markus Bogner::Hofladen Betreiber::0.9::https://www.brotzeit-leben.de/ueber-uns,"Die Basis hierfür ist unser Biohof mit seinen Obst- und Gemüseflächen, den Weiden und unseren Tieren und das, was wir daraus erwirtschaften.",0.7,https://www.brotzeit-leben.de/,3783,5,5975,9763
boyboks.de,ok,5,boyboks,0.7,https://www.boyboks.de/,"Wir sind ein kleines engagiertes Team, das seit über 30 Jahren Matratzen und Futons herstellt.",info@boyboks.de:1.0:http://www.boyboks.de/kontakt-impressum,France Alam Hooshangi::Inhaber::1.0::https://www.boyboks.de/kontakt-impressum/ | Gabriele Boyboks::Inhaber::1.0::https://www.boyboks.de/kontakt-impressum/ | Rainer Postl::Inhaber::1.0::https://www.boyboks.de/kontakt-impressum/,"Bio-Matratzen (Naturmatratzen, Latexmatratzen und Futon) sind für uns fein abgestimmte Kompositionen von Naturfaserpolstern und Latexschaum.",0.7,https://www.boyboks.de/,11612,7,14501,26121
brauhausnolte.de,ok,5,BRAUHAUS NOLTE,0.7,https://brauhausnolte.de/,BRAUHAUS NOLTE · LÜNEBURG,info@brauhausnolte.de:1.0:https://www.brauhausnolte.de/kontakt-impressum | prost@brauhausnolte.de:0.85:https://brauhausnolte.de/,Carsten Nolte::Verantwortlich im Sinne des § 18 Abs. 2 MStV::1.0::https://www.brauhausnolte.de/kontakt-impressum/,"Für uns ist das NOLTE mehr als ein Brauhaus mit einer knapp 120-jährigen Geschichte; es ist ein Treffpunkt für Menschen, Geschmack, Kultur und Ideen.",0.7,https://brauhausnolte.de/,9610,19,14017,23647
buddhawelt.de,ok,5,Buddhawelt Teehaus Bremen,0.7,https://buddhawelt.de/,Herzlich Willkommen zum Onlineshop vom Buddhawelt Teehaus Bremen.,info@buddhawelt.de:1.0:https://buddhawelt.de/impressum | buddhawelt@t-online.de:0.5:https://buddhawelt.de/impressum | info@bremer-stadtmusikantentee.de:0.5:https://buddhawelt.de/impressum,Harald Lührs::Vertreten durch::1.0::http://buddhawelt.de/impressum/,"Fachgeschäft in Bremen für Biotee, Teegeschirr, Buddhas und mehr.",0.7,https://buddhawelt.de/,9192,36,10054,19282
caamate.de,partial,5,Caamate,0.7,https://caamate.de/,Powered by Pandectes,info@caamate.de:0.65:https://caamate.de/pages/impressum | info@datenschutz-mv.de:0.35:https://caamate.de/pages/datenschutz | support@judge.me:0.35:https://caamate.de/pages/datenschutz,,"Biologischer Anbau, fair & direkt gehandelt, Plastikfreie Lieferung.",0.7,https://caamate.de/,4561,32,10636,15230
cosmoveda.de,ok,5,COSMOVEDA,0.7,https://cosmoveda.de/,COSMOVEDA ist ein eingetragenes Warenzeichen.,service@cosmoveda.com:0.85:https://www.cosmoveda.de/wordpress3/impressum | shop@cosmoveda.de:0.85:https://www.cosmoveda.de/wordpress3/datenschutzerlaerung | beratung@cosmoveda.de:0.85:https://cosmoveda.de/,Günther Eckerle::Verantwortliche Person für die Datenverarbeitung::0.9::https://cosmoveda.de/wordpress3/datenschutzerlaerung/,"Im Geiste des Ayurveda entwickeln wir für Dich außergewöhnliche Bioprodukte, die die Sinne verführen und Wohlbefinden, Lebensqualität und Lebensfreude schenken möchten.",0.7,https://cosmoveda.de/,3421,10,7853,11285
dallarmicaffe.de,ok,5,Dall’Armi GmbH & Co KG,0.7,https://dallarmicaffe.de/,Dall’Armi GmbH & Co KG,info@dallarmicaffe.de:1.0:https://dallarmicaffe.de/impressum,André Pohl::verantwortliche Stelle::0.9::https://dallarmicaffe.de/datenschutzerklaerung/ | Benjamin Bors::verantwortliche Stelle::0.9::https://dallarmicaffe.de/datenschutzerklaerung/,Die Dall´Armi GmbH & Co.KG in Berlin bietet Ihnen alles rund um das Thema Espresso und professionelle Espressomaschinen.,0.7,https://dallarmicaffe.de/,6740,39,7886,14665
dasbernsteinzimmer.com,ok,5,Das Bernsteinzimmer,0.7,https://dasbernsteinzimmer.com/,In unserer Pralinen-Manufaktur werden hochwertige BIO-Zutaten zu kleinen Kunstwerken vereint.,info@dasbernsteinzimmer.com:1.0:https://dasbernsteinzimmer.com/footer/informationen/impressum,Solvejg Alexandra Klein::Vertretungsberechtigte Geschäftsführer::1.0::https://dasbernsteinzimmer.com/footer/informationen/impressum/,"Alle von uns hergestellten Pralinen und Schokoladen sind BIO und werden komplett OHNE Milch, Palmöl, Soja sowie künstlichen Aromen und Konservierungsstoffen hergestellt.",0.8,https://dasbernsteinzimmer.com/manufaktur/ueber-uns/,6615,814,8647,16077
danischpur.de,ok,4,Danisch Pur GmbH & Co KG,0.7,https://danischpur.de/,Danisch Pur GmbH & Co KG,info@danischpur.de:1.0:https://danischpur.de/pages/impressum | poststelle@lfd.niedersachsen.de:0.35:https://danischpur.de/pages/datenschutz,Garvin Danisch::Geschäftsführer::1.0::https://danischpur.de/pages/impressum | Claudia Danisch::Verantwortlicher für die Datenverarbeitung::0.9::https://danischpur.de/pages/datenschutz,Kuschelige Naturstoffe für jede Lebenslage,0.7,https://danischpur.de/,4501,63,13929,18495
demeterhof.de,ok,5,Querbeet,0.7,https://demeterhof.de/,Willkommen bei Querbeet – der Demeter Gärtnerei in Eichstetten am Kaiserstuhl!,althaus@demeterhof.de:1.0:https://www.demeterhof.de/impressum | info@demeterhof.de:0.85:https://www.demeterhof.de/datenschutzerklaerung,Andrea Althaus::Verantwortlich für die Inhalte::1.0::https://www.demeterhof.de/impressum/ | Jannis Althaus::Inhaber::1.0::https://www.demeterhof.de/impressum/ | Jannis Zentler::Websitebetreiber::0.9::https://www.demeterhof.de/datenschutzerklaerung/,"Wir bauen mit viel Freude und Elan Gemüse an. Unser Gemüse wächst auf fruchtbaren Böden, die größtenteils seit 1956 biologisch-dynamisch bewirtschaftet werden.",0.7,https://demeterhof.de/,4483,12,11840,16337
dr-peter-graf.de,ok,5,Dr. Peter Graf,0.7,https://dr-peter-graf.de/,Dr. Peter Graf - Zahnarzt in Freiburg.,info@dr-peter-graf.de:1.0:https://dr-peter-graf.de/impressum,Dr. Peter Graf::Zahnarzt::0.9::https://dr-peter-graf.de/datenschutz/,Wir sind Ihre Zahnarztpraxis für gesunde & schöne Zähne in Freiburg.,0.7,https://dr-peter-graf.de/,3936,19,11517,15472
ektechnologies.de,ok,5,EKTechnologies,0.7,https://ektechnologies.de/,EKTechnologies,info@ektechnologies.de:1.0:https://www.ektechnologies.de/en/imprint.html,Constanze Blaschke::Redaktionell verantwortlich::0.9::https://ektechnologies.de/de/datenschutz.html | Elmar Neumann::Geschäftsführer::0.9::https://ektechnologies.de/de/datenschutz.html | Karl-Günther Glocke::Geschäftsführer::0.9::https://ektechnologies.de/de/datenschutz.html,"The roots of EKTechnologies lie in Belltec GmbH, founded in 1993, followed by EKTechnologies, founded in 2004 by Karl-Günther Glocke. He developed both companies into closely interlinked optimal contacts for research questions in electrochemistry.",0.8,https://www.ektechnologies.de/en/en/about-us.html,3508,37,12659,16205
eschenau-rose.de,partial,4,,,,,briefkasten@eschenau-rose.de:0.65:https://eschenau-rose.de/impressum,,,,,3064,5,6788,9859
emare.eu,ok,3,European Media Art Platform (EMAP),0.7,https://emare.eu/,"Initiated by werkleitz and co-funded by Creative Europe since 2018, the European Media Art Platform (EMAP) is a network of 16 leading European organisations working at the forefront of digital and media art, bio art, and robotic art.",info@werkleitz.de:0.85:https://emare.eu/imprint,Anita Müller::Web Editor::1.0::https://emare.eu/imprint | Daniel Herrmann::Chief Executive::1.0::https://emare.eu/imprint | Marcie Kathleen Jost::Executive Board::1.0::https://emare.eu/imprint | Peter Zorn::Executive Board::1.0::https://emare.eu/imprint | Sandra Naumann::Executive Board::1.0::https://emare.eu/imprint | Wieland Krause::Executive Board::1.0::https://emare.eu/imprint,"The platform brings together renowned festivals and institutions dedicated to interdisciplinary artistic practices. Through an annual open call, EMAP offers fully funded two-month residencies for artists.",0.7,https://emare.eu/,2612,96,18733,21442
epv-schlafsysteme.de,partial,5,EPV Schlaf- und Therapiesysteme,0.7,https://epv-schlafsysteme.de/,EPV Schlaf- und Therapiesysteme,info@epv-schlafsysteme.de:0.65:https://www.epv-schlafsysteme.de/impressum,,"Die Zukunft für Ihren gesunden, erholsamen Schlaf und ein schmerzfreieres Leben.",0.7,https://epv-schlafsysteme.de/,7993,66,9913,17973
extrazell.de,ok,3,Extrazell,0.7,https://extrazell.de/,Willkommen bei Extrazell,info@extrazell.de:1.0:https://extrazell.de/impressum.html,Thomas Wenger::Websitebetreiber::0.9::https://extrazell.de/datenschutz.html,"Wir arbeiten im Moment an unserer Internetpräsenz, wir sind bald für Sie online.",0.7,https://extrazell.de/,955,4,7300,8260
european-bioplastics.org,ok,5,European Bioplastics,0.7,https://www.european-bioplastics.org/,"European Bioplastics represents the interests of the bioplastics industry and is committed to building and strengthening a supportive policy environment in the EU for biobased, biodegradable and compostable plastics to thrive.",info@european-bioplastics.org:1.0:https://www.european-bioplastics.org/imprint-2,Afsaneh Nabifar::Stellvertretender Vorsitzender::1.0::https://www.european-bioplastics.org/imprint-2/ | Franz Kraus::Co-Vorstandsvorsitzender::1.0::https://www.european-bioplastics.org/imprint-2/ | Hasso von Pogrell::Geschäftsführung::1.0::https://www.european-bioplastics.org/imprint-2/ | Mariagiovanna Vetere::Co-Vorstandsvorsitzende::1.0::https://www.european-bioplastics.org/imprint-2/,"European Bioplastics represents the interests of the bioplastics industry and is committed to building and strengthening a supportive policy environment in the EU for biobased, biodegradable and compostable plastics to thrive.",0.7,https://www.european-bioplastics.org/,4214,14,12148,16377
fairnatural.de,partial,5,Fairnatural,0.7,https://fairnatural.de/,Fairnatural® - Regionale Bio Nahrungsergänzungsmittel ohne Chemie,info@fairnatural.de:0.5:https://www.fairnatural.de/policies/legal-notice,,Fairnatural bietet regionale Bio Nahrungsergänzungsmittel ohne Chemie an.,0.7,https://fairnatural.de/,11056,128,3949,15134
fbk-ev.de,ok,5,Fachvereinigung Bayerischer Komposthersteller e.V.,0.7,https://www.fbk-ev.de/,Herzlich Willkommen auf der Webseite der Fachvereinigung Bayerischer Komposthersteller e.V. (FBK e.V.),info@fbk-ev.de:1.0:https://www.fbk-ev.de/kontakt/impressum | redaktion@fbk-ev.de:0.65:https://www.fbk-ev.de/kontakt/impressum/ | poststelle@lda.bayern.de:0.5:https://www.fbk-ev.de/kontakt/datenschutz,Martin Florian::Inhaltlich Verantwortlicher::1.0::https://www.fbk-ev.de/kontakt/impressum/ | R. Panzer::Vertretungsberechtigter Vorstand::1.0::https://www.fbk-ev.de/kontakt/impressum/,"Die Fachvereinigung Bayerischer Komposthersteller e.V. hat sich zum Ziel gesetzt, bei der Erzeugung von Kompost (aus Grünschnitt, organischen Gartenabfällen und Bioabfall) einen besonderen Qualitätsstandard einzuführen, der deutlich über den von bisher vergleichbaren Produkten liegt.",0.7,https://www.fbk-ev.de/,6437,38,10716,17193
gerbehof.de,ok,5,Naturresort Gerbehof,0.7,https://gerbehof.de/,Herzlich Willkommen im Naturresort Gerbehof,info@gerbehof.de:1.0:https://gerbehof.de/impressum,Ursula Wagner::Vertretungsberechtigter Geschäftsführer/Pächter::1.0::https://gerbehof.de/impressum/,"Unser Naturresort im schönen Hinterland zum Bodensee ist etwas ganz Besonderes. Die einzigartige Lage in der Natur, umgeben von Wald, Wiesen und Obstplantagen, unweit zum Bodensee, Allgäu und den Vorarlbergern Bergen, ist eine optimale Ausgangsbasis für unzählige Aktivitäten jeder Art.",0.7,https://gerbehof.de/,7621,20,8156,15798
grammgenau.de,partial,5,Grammgenau,0.7,https://grammgenau.de/,Grammgenau,,,Grammgenau bietet professionelle Dienstleistungen im Bereich der Sprach- und Textverarbeitung an.,0.7,https://grammgenau.de/,1414,0,4307,5722
